id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_185.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_185,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_185.py,,xfail,xfailed,,5.429098382592201e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_230.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_230,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_230.py,,,failed,AttributeError: 'int' object has no attribute 'get',7.995800115168095e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_230.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_230,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_230.py,,xfail,xfailed,,6.304099224507809e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_184.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_184,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_184.py,,,passed,,6.004190072417259e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_190,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py,,xfail,xfailed,,6.950006354600191e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_190,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py,,xfail,xfailed,,6.3000014051795e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_190,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py,,,failed,AttributeError: 'StringIndenter' object has no attribute 'output',5.833408795297146e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_190,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py,,xfail,xfailed,,5.749997217208147e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_190,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py,,,failed,AttributeError: 'StringIndenter' object has no attribute 'output',5.7958997786045074e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py::test_case_5,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_190,test_case_5,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_190.py,,,failed,AttributeError: 'StringIndenter' object has no attribute 'output',6.29170099273324e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_623.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_623,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_623.py,,xfail,xfailed,,6.845803000032902e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_623.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_623,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_623.py,,xfail,xfailed,,0.0001788330264389
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_637,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,5.749997217208147e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_637,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,4.99580055475235e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_637,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,5.183299072086811e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_637,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,4.395795986056328e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_637,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,4.641700070351362e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py::test_case_5,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_637,test_case_5,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,4.2208004742860794e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_186.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_186,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_186.py,,,failed,"assert ""_new_initializer(b'\\xe6')"" == ""<new b'\\xe6'>""
  
  - <new b'\xe6'>
  + _new_initializer(b'\xe6')",0.0002187089994549
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_186.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_186,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_186.py,,xfail,xfailed,,6.629200652241707e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_541.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_541,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_541.py,,,failed,AttributeError: 'ResourceQuery' object has no attribute 'session_factory',7.049995474517345e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_227.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_227,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_227.py,,,passed,,6.162503268569708e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_227.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_227,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_227.py,,,passed,,4.9915979616343975e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_28.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_28,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_28.py,,,passed,,0.0001163749257102
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_226.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_226,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_226.py,,xfail,xfailed,,6.487499922513962e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_226.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_226,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_226.py,,xfail,xfailed,,5.995796527713537e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_187.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_187,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_187.py,,,passed,,6.616709288209677e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_187.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_187,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_187.py,,,failed,"assert False is None
 +  where False = <snippet_187.Query_Field object at 0x105190750>.is_neg",0.0001020829658955
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_352.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_352,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_352.py,,xfail,xfailed,,7.112498860806227e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_356.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_356,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_356.py,,xfail,xfailed,,6.616604514420033e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_356.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_356,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_356.py,,xfail,xfailed,,7.237493991851807e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_140.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_140,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_140.py,,,passed,,6.30419235676527e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_140.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_140,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_140.py,,xfail,xfailed,,6.845803000032902e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_752.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_752,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_752.py,,xfail,xfailed,,6.983301136642694e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_10.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_10,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_10.py,,,passed,,6.279104854911566e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_586,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py,,,passed,,5.77080063521862e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_586,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py,,,passed,,6.17919722571969e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_586,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py,,,passed,,7.058295886963606e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_586,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py,,,passed,,5.3958967328071594e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_586,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py,,,passed,,5.1292008720338345e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py::test_case_5,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_586,test_case_5,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_586.py,,,passed,,5.395803600549698e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_753.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_753,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_753.py,,xfail,xfailed,,6.724998820573092e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_753.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_753,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_753.py,,xfail,xfailed,,6.712495815008879e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_196.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_196,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_196.py,,,failed,AttributeError: 'TornadoManager' object has no attribute 'ioloops',7.487495895475149e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_196.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_196,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_196.py,,,failed,AttributeError: 'TornadoManager' object has no attribute 'ioloops',7.200008258223534e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_196.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_196,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_196.py,,xfail,xfailed,,6.11250288784504e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_155.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_155,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_155.py,,,passed,,9.683298412710428e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_343.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_343,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_343.py,,,failed,AttributeError: 'Algorithm' object has no attribute 'hash_type',6.962509360164404e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_343.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_343,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_343.py,,xfail,xfailed,,6.616604514420033e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_341.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_341,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_341.py,,xfail,failed,[XPASS(strict)] ,5.683302879333496e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_427.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_427,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_427.py,,xfail,xfailed,,0.0001390000106766
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_427.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_427,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_427.py,,,failed,AttributeError: 'ErrorSanitizer' object has no attribute 'password',6.770889740437269e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_427.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_427,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_427.py,,,failed,AttributeError: 'ErrorSanitizer' object has no attribute 'password',6.0999998822808266e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_427.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_427,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_427.py,,xfail,xfailed,,5.504197906702757e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_4.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_4,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_4.py,,xfail,xfailed,,7.54169886931777e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_180.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_180,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_180.py,,,failed,TypeError: data must be bytes or str,7.091707084327936e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_221.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_221,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_221.py,,,failed,AttributeError: 'Result' object has no attribute 'attempt',0.0001341250026598
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_221.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_221,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_221.py,,xfail,xfailed,,5.88330440223217e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_221.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_221,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_221.py,,xfail,xfailed,,5.625002086162567e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_221.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_221,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_221.py,,xfail,xfailed,,6.679201032966375e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_235.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_235,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_235.py,,xfail,xfailed,,6.454205140471458e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_235.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_235,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_235.py,,xfail,xfailed,,5.974993109703064e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_584.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_584,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_584.py,,xfail,xfailed,,0.0001410419354215
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_584.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_584,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_584.py,,xfail,xfailed,,6.437499541789293e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_584.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_584,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_584.py,,xfail,xfailed,,5.779101047664881e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_584.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_584,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_584.py,,xfail,xfailed,,5.1332986913621426e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_181.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_181,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_181.py,,,passed,,5.966704338788986e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_181.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_181,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_181.py,,,passed,,4.900002386420965e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_426.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_426,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_426.py,,,failed,TypeError: Fruit.__init__() missing 2 required positional arguments: 'name' and 'color',7.320800796151161e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_426.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_426,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_426.py,,,failed,TypeError: Fruit.__init__() missing 2 required positional arguments: 'name' and 'color',6.750004831701517e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_368.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_368,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_368.py,,,failed,TypeError: r_commands must be a list or tuple,7.479102350771427e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_368.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_368,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_368.py,,,failed,TypeError: r_commands must be a list or tuple,6.89999433234334e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_327.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_327,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_327.py,,xfail,xfailed,,7.204199209809303e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_327.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_327,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_327.py,,xfail,xfailed,,7.166608702391386e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_327.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_327,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_327.py,,xfail,failed,[XPASS(strict)] ,5.64999645575881e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_482.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_482,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_482.py,,,failed,AssertionError: assert 0 == 'Incrementer initialized',0.0001272090012207
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_482.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_482,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_482.py,,xfail,failed,[XPASS(strict)] ,6.816699169576168e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_482.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_482,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_482.py,,xfail,xfailed,,0.0001447499962523
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_694.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_694,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_694.py,,,failed,AttributeError: 'ColumnHeader' object has no attribute 'base_attrs',7.216702215373516e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_694.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_694,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_694.py,,,failed,AttributeError: 'ColumnHeader' object has no attribute 'base_attrs',6.78749056532979e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_521.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_521,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_521.py,,xfail,failed,[XPASS(strict)] ,0.0001454169396311
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_253.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_253,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_253.py,,,failed,AttributeError: type object 'EngineRef' has no attribute 'category',7.291603833436966e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_253.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_253,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_253.py,,,failed,AttributeError: type object 'EngineRef' has no attribute 'category',6.820808630436659e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_253.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_253,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_253.py,,xfail,xfailed,,5.9999991208314896e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_253.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_253,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_253.py,,xfail,xfailed,,5.8333040215075016e-05
