id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_153.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_153,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_153.py,,xfail,xfailed,,7.179100066423416e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_351.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_351,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_351.py,,xfail,failed,[XPASS(strict)] ,5.850009620189667e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_347.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_347,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_347.py,,,failed,Failed: DID NOT RAISE <class 'ImportError'>,7.762503810226917e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_353.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_353,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_353.py,,xfail,xfailed,,6.741599645465612e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_145.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_145,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_145.py,,xfail,xfailed,,7.329205982387066e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_151.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_151,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_151.py,,xfail,failed,[XPASS(strict)] ,5.608308129012585e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_151.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_151,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_151.py,,xfail,failed,[XPASS(strict)] ,4.558393266052008e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_151.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_151,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_151.py,,,failed,AttributeError: 'bytes' object has no attribute 'copy',0.0001335829729214
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_227.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_227,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_227.py,,xfail,xfailed,,6.65000407025218e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_227.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_227,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_227.py,,,failed,TypeError: Right.__init__() missing 1 required positional argument: 'value',6.737501826137304e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_14.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_14,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_14.py,,xfail,xfailed,,6.929202936589718e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_568.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_568,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_568.py,,xfail,xfailed,,6.845803000032902e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_540.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_540,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_540.py,,,failed,NameError: name 'np' is not defined,7.541605737060308e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_540.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_540,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_540.py,,xfail,xfailed,,6.454193498939276e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_178.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_178,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_178.py,,xfail,xfailed,,7.241696584969759e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_178.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_178,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_178.py,,,failed,AttributeError: 'list' object has no attribute '_filters',7.075001485645771e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_178.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_178,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_178.py,,xfail,xfailed,,5.4999953135848045e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_178.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_178,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_178.py,,xfail,xfailed,,5.75000885874033e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_178.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_178,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_178.py,,xfail,xfailed,,5.608401261270046e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_622.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_622,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_622.py,,,passed,,5.725002847611904e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_622.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_622,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_622.py,,xfail,xfailed,,8.045800495892763e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_154.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_154,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_154.py,,xfail,xfailed,,6.408290937542915e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_236.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_236,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_236.py,,,failed,AttributeError: 'MaximalMatches' object has no attribute 'max_match_list',7.433397695422173e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_222.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_222,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_222.py,,xfail,xfailed,,6.94170594215393e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_222.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_222,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_222.py,,xfail,xfailed,,6.266706623136997e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_10.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_10,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_10.py,,xfail,xfailed,,6.787502206861973e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_593.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_593,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_593.py,,xfail,xfailed,,7.05420970916748e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_593.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_593,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_593.py,,xfail,xfailed,,6.166601087898016e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_592.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_592,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_592.py,,xfail,xfailed,,6.554194260388613e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_592.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_592,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_592.py,,,failed,AttributeError: 'int' object has no attribute 'compile',6.587500683963299e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_11.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_11,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_11.py,,xfail,failed,[XPASS(strict)] ,5.75000885874033e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_11.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_11,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_11.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.883300375193357e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_11.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_11,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_11.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.829097401350737e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_196.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_196,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_196.py,,,failed,AttributeError: 'SeqPos' object has no attribute 'col',0.0001353330444544
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_196.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_196,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_196.py,,xfail,failed,[XPASS(strict)] ,5.5582961067557335e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_196.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_196,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_196.py,,xfail,xfailed,,0.0001057919580489
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_196.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_196,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_196.py,,,failed,"AssertionError: assert None == ''
 +  where None = <snippet_196.SeqPos object at 0x1027957d0>.line",8.904095739126205e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_182.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_182,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_182.py,,xfail,xfailed,,6.975000724196434e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_182.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_182,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_182.py,,xfail,xfailed,,6.408302579075098e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_141.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_141,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_141.py,,,passed,,5.983293522149325e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_431,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py,,,failed,AttributeError: type object 'BehaveHooksMixin' has no attribute 'testcase_class',6.999995093792677e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_431,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py,,,failed,AttributeError: type object 'BehaveHooksMixin' has no attribute 'testcase_class',7.01249809935689e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_431,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py,,xfail,xfailed,,6.137497257441282e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_431,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py,,xfail,xfailed,,5.487492308020592e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_431,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py,,xfail,xfailed,,5.237502045929432e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_431,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_431.py,,xfail,xfailed,,5.312496796250343e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_343.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_343,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_343.py,,xfail,failed,[XPASS(strict)] ,5.970802158117294e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_341.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_341,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_341.py,,xfail,xfailed,,7.499998901039362e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_341.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_341,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_341.py,,xfail,xfailed,,6.216694600880146e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_341.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_341,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_341.py,,xfail,xfailed,,5.9999991208314896e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_157.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_157,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_157.py,,xfail,xfailed,,6.720901001244783e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_143.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_143,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_143.py,,xfail,xfailed,,6.633298471570015e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_180,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py,,xfail,xfailed,,7.150007877498865e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_180,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py,,xfail,xfailed,,6.649992428719997e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_180,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py,,xfail,xfailed,,5.841697566211224e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_180,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py,,xfail,xfailed,,5.3875031881034374e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_180,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py,,xfail,xfailed,,6.133399438112974e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_180,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_180.py,,xfail,xfailed,,5.566701292991638e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_547.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_547,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_547.py,,,failed,AttributeError: 'Merge' object has no attribute 'query',7.129192817956209e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_547.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_547,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_547.py,,xfail,xfailed,,6.216694600880146e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_547.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_547,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_547.py,,xfail,xfailed,,6.1208033002913e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_221.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_221,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_221.py,,,passed,,6.11250288784504e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_221.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_221,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_221.py,,,passed,,5.104101728647947e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_235.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_235,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_235.py,,xfail,xfailed,,6.558292079716921e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_235.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_235,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_235.py,,xfail,xfailed,,6.141606718301773e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_590.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_590,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_590.py,,xfail,xfailed,,7.437507156282663e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_585.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_585,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_585.py,,xfail,xfailed,,7.108401041477919e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_156.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_156,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_156.py,,xfail,failed,[XPASS(strict)] ,5.945900920778513e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_618.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_618,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_618.py,,xfail,xfailed,,6.866606418043375e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_618.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_618,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_618.py,,xfail,xfailed,,6.474996916949749e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_618.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_618,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_618.py,,xfail,xfailed,,5.799997597932816e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_354.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_354,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_354.py,,,failed,AttributeError: 'bool' object has no attribute 'read',7.716694381088018e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_333.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_333,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_333.py,,xfail,xfailed,,6.983301136642694e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_441,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py,,xfail,xfailed,,6.65419502183795e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_441,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py,,xfail,xfailed,,6.087496876716614e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_441,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py,,xfail,xfailed,,5.64999645575881e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_441,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py,,xfail,xfailed,,5.445792339742184e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_441,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py,,xfail,xfailed,,5.662499461323023e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_441,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_441.py,,xfail,xfailed,,5.300005432218313e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_657.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_657,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_657.py,,,passed,,6.395811215043068e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_657.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_657,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_657.py,,xfail,xfailed,,0.0001625419827178
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_657.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_657,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_657.py,,,failed,assert -1057208347853955266 == -5024857729396546773,0.0001012090360745
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_657.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_657,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_657.py,,,failed,"AssertionError: assert 'Carriage()' == 'Carriage'
  
  - Carriage
  + Carriage()
  ?         ++",0.0001426249509677
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_125.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_125,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_125.py,,,failed,AttributeError: type object 'BaseEntrySearch' has no attribute 'pattern',7.06670107319951e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_125.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_125,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_125.py,,xfail,xfailed,,6.316707003861666e-05
