id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_1.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_1,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_1.py,,xfail,xfailed,,5.337491165846586e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_191.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_191,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_191.py,,xfail,xfailed,,6.745802238583565e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_807.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_807,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_807.py,,xfail,failed,[XPASS(strict)] ,5.737505853176117e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_740.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_740,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_740.py,,,failed,AttributeError: 'Callback' object has no attribute 'method',7.270800415426493e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_740.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_740,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_740.py,,xfail,xfailed,,6.008404307067394e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_556.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_556,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_556.py,,xfail,xfailed,,7.06670107319951e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_581.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_581,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_581.py,,xfail,failed,[XPASS(strict)] ,6.25409884378314e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_594.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_594,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_594.py,,,passed,,5.854200571775437e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_594.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_594,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_594.py,,xfail,xfailed,,5.962501745671034e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_231.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_231,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_231.py,,,passed,,6.3000014051795e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_231.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_231,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_231.py,,xfail,xfailed,,6.179208867251873e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_782.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_782,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_782.py,,,failed,AttributeError: type object 'HelpMsgMixIn' has no attribute 'help_msg',7.683306466788054e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_782.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_782,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_782.py,,,failed,AttributeError: type object 'HelpMsgMixIn' has no attribute 'help_msg',7.562502287328243e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_379.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_379,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_379.py,,,passed,,6.308394949883223e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_423.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_423,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_423.py,,xfail,xfailed,,6.824999582022429e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_345.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_345,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_345.py,,,passed,,6.420793943107128e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_345.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_345,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_345.py,,,failed,Failed: DID NOT RAISE <class 'Exception'>,7.145898416638374e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_437.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_437,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_437.py,,xfail,xfailed,,7.387495134025812e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_623.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_623,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_623.py,,,failed,AttributeError: 'InstrumentField' object has no attribute 'InstrumentID',7.308309432119131e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_623.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_623,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_623.py,,,failed,AttributeError: 'InstrumentField' object has no attribute 'InstrumentID',7.362500764429569e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_757.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_757,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_757.py,,xfail,xfailed,,6.670900620520115e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_757.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_757,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_757.py,,,failed,ValueError: Missing or invalid URI parameter: cpc-id,7.929198909550905e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_757.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_757,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_757.py,,,passed,,5.8292062021791935e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_743.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_743,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_743.py,,,passed,,5.854188930243254e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_743.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_743,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_743.py,,xfail,xfailed,,5.779205821454525e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_555.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_555,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_555.py,,xfail,xfailed,,7.045792881399393e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_742.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_742,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_742.py,,xfail,failed,[XPASS(strict)] ,6.0542020946741104e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_193.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_193,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_193.py,,xfail,xfailed,,0.0001343329204246
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_193.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_193,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_193.py,,xfail,xfailed,,6.783404387533665e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_193.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_193,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_193.py,,xfail,xfailed,,6.116693839430809e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_193.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_193,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_193.py,,xfail,xfailed,,5.579204298555851e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_193.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_193,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_193.py,,xfail,xfailed,,5.179201252758503e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_636.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_636,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_636.py,,xfail,xfailed,,6.833299994468689e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_636.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_636,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_636.py,,xfail,xfailed,,6.733299233019352e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_636.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_636,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_636.py,,,failed,AttributeError: '_X509extlist' object has no attribute 'cert',6.0542020946741104e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_622.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_622,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_622.py,,,failed,TypeError: 'set' object is not subscriptable,7.750000804662704e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_622.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_622,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_622.py,,xfail,xfailed,,7.704098243266344e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_144.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_144,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_144.py,,xfail,xfailed,,0.0001449580304324
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_144.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_144,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_144.py,,xfail,xfailed,,6.454193498939276e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_144.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_144,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_144.py,,xfail,xfailed,,5.587493069469929e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_144.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_144,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_144.py,,xfail,xfailed,,5.36659499630332e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_144.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_144,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_144.py,,,passed,,4.666706081479788e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_346.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_346,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_346.py,,xfail,xfailed,,7.004197686910629e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_420.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_420,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_420.py,,,failed,NameError: name 'np' is not defined,7.241708226501942e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_420.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_420,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_420.py,,,failed,NameError: name 'np' is not defined,6.574997678399086e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_420.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_420,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_420.py,,xfail,xfailed,,5.4333009757101536e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_342.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_342,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_342.py,,xfail,xfailed,,7.31669133529067e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_356.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_356,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_356.py,,xfail,xfailed,,7.283396553248167e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_626,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py,,xfail,xfailed,,0.000103999977
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_626,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py,,xfail,xfailed,,6.88750296831131e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_626,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py,,,failed,"TypeError: attribute name must be string, not 'bool'",6.925000343471766e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_626,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py,,,passed,,8.39579151943326e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_626,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py,,,passed,,5.224999040365219e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_626,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_626.py,,xfail,xfailed,,5.904200952500105e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_183.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_183,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_183.py,,,passed,,5.7707889936864376e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_183.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_183,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_183.py,,xfail,failed,[XPASS(strict)] ,4.9999915063381195e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_746.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_746,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_746.py,,xfail,xfailed,,7.241696584969759e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_791.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_791,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_791.py,,xfail,xfailed,,7.195898797363043e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_791.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_791,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_791.py,,xfail,xfailed,,6.48329732939601e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_550.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_550,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_550.py,,,failed,AttributeError: 'InputDefinition' object has no attribute 'inputs',7.17920484021306e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_550.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_550,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_550.py,,,failed,AttributeError: 'InputDefinition' object has no attribute 'inputs',7.24999699741602e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_550.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_550,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_550.py,,,failed,AttributeError: 'InputDefinition' object has no attribute 'inputs',6.916699931025505e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_593.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_593,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_593.py,,,passed,,6.016704719513655e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_593.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_593,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_593.py,,xfail,failed,[XPASS(strict)] ,5.0915987230837345e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_593.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_593,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_593.py,,xfail,failed,[XPASS(strict)] ,4.912505391985178e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_38.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_38,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_38.py,,,passed,,0.0001204590080305
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_38.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_38,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_38.py,,,failed,"AssertionError: assert 'Image(base_d...te_path=True)' == 'snippet_38.Image(True, True)'
  
  - snippet_38.Image(True, True)
  + Image(base_dir=True, template_path=True)",0.0001622079871594
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_38.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_38,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_38.py,,xfail,xfailed,,5.791697185486555e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_38.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_38,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_38.py,,xfail,xfailed,,5.883397534489632e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_38.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_38,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_38.py,,,passed,,5.054206121712923e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_431.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_431,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_431.py,,xfail,xfailed,,6.89169391989708e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_431.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_431,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_431.py,,xfail,xfailed,,6.558408495038748e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_431.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_431,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_431.py,,xfail,xfailed,,5.8249919675290585e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_425.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_425,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_425.py,,,passed,,6.104202475398779e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_425.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_425,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_425.py,,xfail,failed,[XPASS(strict)] ,4.9208058044314384e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_419.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_419,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_419.py,,,failed,AttributeError: type object 'IPyAutocall' has no attribute 'rewrite',7.845903746783733e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_419.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_419,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_419.py,,,failed,AttributeError: type object 'IPyAutocall' has no attribute 'rewrite',6.962497718632221e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_157.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_157,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_157.py,,,failed,TypeError: NamespaceStatus.__init__() missing 1 required positional argument: 'phase',9.995803702622652e-05
