id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_227.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_227,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_227.py,,,failed,assert <snippet_227.Right.Result1 object at 0x102c1aa50> == 0,0.0001165830763056
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_14.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_14,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_14.py,,xfail,xfailed,,8.387502748519182e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_568.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_568,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_568.py,,xfail,xfailed,,7.391697727143764e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_540.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_540,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_540.py,,,failed,NameError: name 'np' is not defined,7.516692858189344e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_540.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_540,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_540.py,,xfail,xfailed,,6.920890882611275e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_178.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_178,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_178.py,,xfail,xfailed,,0.0001366249052807
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_178.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_178,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_178.py,,,failed,"assert 0 == 1
 +  where 0 = len([])
 +    where [] = <snippet_178.ErrorCheckingChain object at 0x101af85d0>.strategy",0.0001217080280184
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_178.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_178,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_178.py,,xfail,xfailed,,9.92499990388751e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_178.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_178,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_178.py,,xfail,xfailed,,8.437503129243851e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_178.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_178,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_178.py,,xfail,xfailed,,8.358305785804987e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_636.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_636,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_636.py,,xfail,xfailed,,0.0001370829995721
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_636.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_636,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_636.py,,xfail,xfailed,,6.858306005597115e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_636.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_636,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_636.py,,xfail,xfailed,,5.916703958064318e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_636.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_636,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_636.py,,xfail,xfailed,,5.641602911055088e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_622.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_622,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_622.py,,,passed,,6.00829953327775e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_622.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_622,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_622.py,,xfail,failed,[XPASS(strict)] ,7.720803841948509e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_154.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_154,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_154.py,,xfail,xfailed,,7.06670107319951e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_236.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_236,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_236.py,,,failed,AttributeError: 'MaximalMatches' object has no attribute 'max_match_list',7.762503810226917e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_222.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_222,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_222.py,,xfail,xfailed,,6.954197306185961e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_222.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_222,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_222.py,,xfail,xfailed,,7.295794785022736e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_10.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_10,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_10.py,,xfail,xfailed,,7.60830007493496e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_593.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_593,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_593.py,,xfail,failed,[XPASS(strict)] ,5.7832919992506504e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_593.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_593,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_593.py,,xfail,failed,[XPASS(strict)] ,4.812504630535841e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_592.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_592,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_592.py,,xfail,xfailed,,7.29589955881238e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_592.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_592,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_592.py,,,failed,AttributeError: 'int' object has no attribute 'compile',7.512501906603575e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_11.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_11,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_11.py,,xfail,failed,[XPASS(strict)] ,5.962490104138851e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_11.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_11,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_11.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.733310874551535e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_11.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_11,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_11.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.60410150885582e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_196.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_196,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_196.py,,,failed,AttributeError: 'SeqPos' object has no attribute 'col',0.0001402080524712
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_196.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_196,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_196.py,,xfail,failed,[XPASS(strict)] ,5.741708446294069e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_196.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_196,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_196.py,,xfail,xfailed,,0.0001269159838557
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_196.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_196,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_196.py,,,failed,"AssertionError: assert None == ''
 +  where None = <snippet_196.SeqPos object at 0x1029b9950>.line",9.724998380988836e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_182.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_182,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_182.py,,xfail,xfailed,,0.0001526249106973
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_182.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_182,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_182.py,,xfail,xfailed,,0.0001397079322487
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_141.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_141,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_141.py,,,passed,,6.224995013326406e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_431,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py,,,failed,AttributeError: type object 'BehaveHooksMixin' has no attribute 'testcase_class',7.854192517697811e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_431,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py,,,failed,AttributeError: type object 'BehaveHooksMixin' has no attribute 'testcase_class',6.599992047995329e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_431,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py,,xfail,xfailed,,5.7582976296544075e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_431,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py,,xfail,xfailed,,5.1458016969263554e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_431,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py,,xfail,xfailed,,5.491706542670727e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_431,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_431.py,,xfail,xfailed,,5.6124990805983543e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_343.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_343,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_343.py,,xfail,failed,[XPASS(strict)] ,6.104190833866596e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_341.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_341,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_341.py,,xfail,xfailed,,7.087504491209984e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_341.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_341,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_341.py,,xfail,xfailed,,6.77499920129776e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_341.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_341,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_341.py,,xfail,xfailed,,5.77080063521862e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_157.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_157,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_157.py,,xfail,failed,[XPASS(strict)] ,5.9165991842746735e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_143.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_143,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_143.py,,xfail,xfailed,,7.449998520314693e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_180,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py,,xfail,failed,[XPASS(strict)] ,6.624998059123755e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_180,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py,,xfail,xfailed,,7.045897655189037e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_180,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py,,xfail,failed,[XPASS(strict)] ,5.745794624090195e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_180,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py,,xfail,xfailed,,5.925004370510578e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_180,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py,,xfail,xfailed,,6.04171073064208e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_180,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_180.py,,xfail,xfailed,,5.587493069469929e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_547.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_547,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_547.py,,,failed,AttributeError: 'Merge' object has no attribute 'query',7.283303420990705e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_547.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_547,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_547.py,,xfail,xfailed,,6.912497337907553e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_547.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_547,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_547.py,,xfail,xfailed,,5.995796527713537e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_221.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_221,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_221.py,,,passed,,6.400002166628838e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_221.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_221,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_221.py,,,passed,,5.095801316201687e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_235.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_235,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_235.py,,xfail,xfailed,,7.150007877498865e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_235.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_235,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_235.py,,xfail,xfailed,,6.48329732939601e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_590.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_590,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_590.py,,xfail,xfailed,,0.0001679999986663
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_585.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_585,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_585.py,,xfail,xfailed,,0.0001159999519586
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_156.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_156,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_156.py,,xfail,xfailed,,7.033301517367363e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_618.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_618,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_618.py,,xfail,xfailed,,6.983301136642694e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_618.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_618,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_618.py,,xfail,xfailed,,6.645894609391689e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_618.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_618,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_618.py,,xfail,xfailed,,6.233400199562311e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_354.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_354,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_354.py,,,passed,,6.437499541789293e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_333.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_333,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_333.py,,xfail,xfailed,,6.812508217990398e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_441,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py,,xfail,xfailed,,7.466704118996859e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_441,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py,,xfail,xfailed,,7.499998901039362e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_441,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py,,xfail,xfailed,,6.0416990891098976e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_441,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py,,xfail,failed,[XPASS(strict)] ,4.7291978262364864e-05
