id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_190,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py,,,failed,AttributeError: 'StringIndenter' object has no attribute 'output',5.4292031563818455e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_190,test_case_5,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py,,,failed,AttributeError: 'StringIndenter' object has no attribute 'output',5.7541998103260994e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_153.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_153,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_153.py,,xfail,xfailed,,7.800001185387373e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_153.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_153,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_153.py,,xfail,xfailed,,6.983394268900156e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_153.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_153,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_153.py,,xfail,xfailed,,6.295903585851192e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_623.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_623,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_623.py,,xfail,xfailed,,7.079099304974079e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_623.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_623,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_623.py,,xfail,xfailed,,0.0001535420306026
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_637,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,6.062502507120371e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_637,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,4.866695962846279e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_637,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,4.895904567092657e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_637,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,4.883308429270983e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_637,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,4.537496715784073e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_637,test_case_5,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_637.py,,xfail,failed,[XPASS(strict)] ,5.070795305073261e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_186.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_186,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_186.py,,,failed,"assert ""_new_initializer(b'\\xe6')"" == ""<new b'\\xe6'>""
  
  - <new b'\xe6'>
  + _new_initializer(b'\xe6')",0.0001520839286968
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_186.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_186,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_186.py,,xfail,xfailed,,6.508303340524435e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_541.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_541,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_541.py,,,passed,,6.400002166628838e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_227.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_227,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_227.py,,,passed,,6.129196844995022e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_227.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_227,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_227.py,,,failed,"assert ""Installation..., message='')"" == ""Installation...!p3<CXiPOXn')""
  
  - InstallationResult(name='!p3<CXiPOXn')
  + InstallationResult(name='!p3<CXiPOXn', success=False, message='')",0.0001572080655023
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_28.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_28,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_28.py,,,passed,,7.495901081711054e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_226.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_226,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_226.py,,xfail,failed,[XPASS(strict)] ,6.062502507120371e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_226.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_226,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_226.py,,xfail,failed,[XPASS(strict)] ,4.854099825024605e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_187.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_187,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_187.py,,,passed,,6.429199129343033e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_187.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_187,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_187.py,,,passed,,5.283299833536148e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_352.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_352,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_352.py,,xfail,xfailed,,6.84160040691495e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_356.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_356,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_356.py,,xfail,xfailed,,7.14579364284873e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_356.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_356,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_356.py,,xfail,xfailed,,6.141699850559235e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_140.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_140,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_140.py,,,passed,,6.516603752970695e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_140.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_140,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_140.py,,xfail,xfailed,,5.991710349917412e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_752.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_752,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_752.py,,xfail,xfailed,,8.566700853407383e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_10.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_10,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_10.py,,,passed,,6.095808930695057e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_586,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py,,,failed,"AssertionError: assert '<get_all_functions_args>' == 'get_all_functions_args()'
  
  - get_all_functions_args()
  ?                       ^^
  + <get_all_functions_args>
  ? +                      ^",0.0001923340605571
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_586,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py,,,passed,,5.9750047512352467e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_586,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py,,,passed,,6.145902443677187e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_586,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py,,,passed,,4.7042034566402435e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_586,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py,,,passed,,4.624994471669197e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_586,test_case_5,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_586.py,,,failed,"AssertionError: assert '<get_all_functions_args>' == 'get_all_functions_args()'
  
  - get_all_functions_args()
  ?                       ^^
  + <get_all_functions_args>
  ? +                      ^",0.0001605829456821
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_551.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_551,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_551.py,,,passed,,7.812504190951586e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_753.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_753,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_753.py,,xfail,xfailed,,0.0001170410541817
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_753.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_753,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_753.py,,xfail,xfailed,,6.787502206861973e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_196.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_196,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_196.py,,,failed,AttributeError: 'TornadoManager' object has no attribute 'status',7.387495134025812e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_196.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_196,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_196.py,,,failed,AttributeError: 'TornadoManager' object has no attribute 'status',6.474996916949749e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_196.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_196,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_196.py,,xfail,xfailed,,6.616697646677494e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_155.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_155,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_155.py,,,passed,,0.0001006249804049
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_343.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_343,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_343.py,,,failed,AttributeError: 'Algorithm' object has no attribute 'hash_type',7.650000043213367e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_343.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_343,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_343.py,,xfail,xfailed,,6.812496576458216e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_341.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_341,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_341.py,,xfail,failed,[XPASS(strict)] ,5.958310794085264e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_427.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_427,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_427.py,,xfail,failed,[XPASS(strict)] ,5.77080063521862e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_427.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_427,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_427.py,,,passed,,5.170796066522598e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_427.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_427,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_427.py,,,passed,,6.329198367893696e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_427.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_427,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_427.py,,xfail,failed,[XPASS(strict)] ,4.99580055475235e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_4.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_4,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_4.py,,xfail,failed,[XPASS(strict)] ,6.004096940159798e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_180.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_180,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_180.py,,,passed,,6.375007797032595e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_221.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_221,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_221.py,,,failed,AttributeError: 'Result' object has no attribute 'attempt',0.0001430000411346
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_221.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_221,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_221.py,,xfail,xfailed,,6.0999998822808266e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_221.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_221,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_221.py,,xfail,xfailed,,5.695805884897709e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_221.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_221,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_221.py,,xfail,xfailed,,5.562498699873686e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_235.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_235,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_235.py,,xfail,xfailed,,6.770796608179808e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_235.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_235,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_235.py,,xfail,failed,[XPASS(strict)] ,5.391589365899563e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_584.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_584,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_584.py,,xfail,xfailed,,0.0001416249433532
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_584.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_584,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_584.py,,xfail,xfailed,,7.437507156282663e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_584.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_584,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_584.py,,xfail,xfailed,,5.8292062021791935e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_584.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_584,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_584.py,,xfail,xfailed,,5.383300594985485e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_181.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_181,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_181.py,,,passed,,6.0165999457240105e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_181.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_181,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_181.py,,,passed,,5.420797970145941e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_426.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_426,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_426.py,,,failed,AttributeError: type object 'Fruit' has no attribute 'FRUITS',7.145898416638374e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_426.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_426,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_426.py,,,failed,AttributeError: type object 'Fruit' has no attribute 'FRUITS',6.749993190169334e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_368.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_368,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_368.py,,,passed,,5.954096559435129e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_368.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_368,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_368.py,,,passed,,5.237490404397249e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_327.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_327,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_327.py,,xfail,failed,[XPASS(strict)] ,5.666702054440975e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_327.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_327,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_327.py,,xfail,xfailed,,6.450002547353506e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_327.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_327,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_327.py,,xfail,failed,[XPASS(strict)] ,5.558307748287916e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_482.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_482,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_482.py,,,failed,AssertionError: assert 0 == 'Incrementer initialized',0.000121625023894
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_482.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_482,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_482.py,,xfail,xfailed,,6.287498399615288e-05
