id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_623.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_623,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_623.py,,,failed,"AssertionError: assert 0 == ''
 +  where 0 = <snippet_623.InstrumentField object at 0x1023fbf50>.VolumeMultiple",0.0001205829903483
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_757.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_757,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_757.py,,xfail,xfailed,,7.537507917732e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_757.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_757,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_757.py,,,failed,AttributeError: 'CpcSetAutoStartListHandler' object has no attribute 'get',9.350001346319914e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_757.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_757,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_757.py,,,passed,,6.145902443677187e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_743.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_743,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_743.py,,,passed,,7.408298552036285e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_743.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_743,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_743.py,,xfail,xfailed,,9.662506636232138e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_555.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_555,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_555.py,,xfail,failed,[XPASS(strict)] ,5.9750047512352467e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_742.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_742,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_742.py,,xfail,failed,[XPASS(strict)] ,5.8249919675290585e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_193.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_193,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_193.py,,xfail,xfailed,,0.0001373329432681
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_193.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_193,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_193.py,,xfail,xfailed,,7.204199209809303e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_193.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_193,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_193.py,,xfail,xfailed,,5.5582961067557335e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_193.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_193,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_193.py,,xfail,xfailed,,5.112506914883852e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_193.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_193,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_193.py,,xfail,xfailed,,5.937507376074791e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_636.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_636,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_636.py,,xfail,xfailed,,7.591594476252794e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_636.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_636,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_636.py,,xfail,xfailed,,6.895791739225388e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_636.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_636,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_636.py,,,failed,AttributeError: '_X509extlist' object has no attribute 'cert',6.179208867251873e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_622.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_622,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_622.py,,,failed,Failed: DID NOT RAISE <class 'AssertionError'>,9.10419039428234e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_622.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_622,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_622.py,,xfail,xfailed,,7.295794785022736e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_144.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_144,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_144.py,,xfail,xfailed,,0.0001385000068694
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_144.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_144,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_144.py,,xfail,xfailed,,6.762496195733547e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_144.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_144,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_144.py,,xfail,xfailed,,5.641707684844732e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_144.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_144,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_144.py,,xfail,xfailed,,6.033305544406176e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_144.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_144,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_144.py,,,passed,,4.900002386420965e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_346.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_346,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_346.py,,xfail,failed,[XPASS(strict)] ,5.991698708385229e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_420.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_420,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_420.py,,,passed,,6.658397614955902e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_420.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_420,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_420.py,,,passed,,5.4333009757101536e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_420.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_420,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_420.py,,xfail,xfailed,,0.0001409170217812
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_342.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_342,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_342.py,,xfail,xfailed,,6.829202175140381e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_356.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_356,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_356.py,,xfail,xfailed,,7.166608702391386e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_626,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py,,xfail,xfailed,,0.0001111249439418
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_626,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py,,xfail,xfailed,,6.891600787639618e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_626,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py,,,failed,"TypeError: attribute name must be string, not 'bool'",6.579200271517038e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_626,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py,,,passed,,8.345802780240774e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_626,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py,,,passed,,5.500006955116987e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_626,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_626.py,,xfail,xfailed,,5.3833937272429466e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_183.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_183,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_183.py,,,passed,,6.0582999140024185e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_183.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_183,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_183.py,,xfail,xfailed,,0.0001323340693488
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_746.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_746,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_746.py,,xfail,failed,[XPASS(strict)] ,7.012509740889072e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_791.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_791,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_791.py,,xfail,xfailed,,0.0001612500054761
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_791.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_791,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_791.py,,xfail,xfailed,,0.0001733329845592
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_550.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_550,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_550.py,,,passed,,6.333296187222004e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_550.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_550,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_550.py,,,passed,,5.3999945521354675e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_550.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_550,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_550.py,,,passed,,6.35830219835043e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_593.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_593,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_593.py,,,passed,,6.579200271517038e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_593.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_593,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_593.py,,xfail,xfailed,,6.441597361117601e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_593.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_593,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_593.py,,xfail,xfailed,,6.195798050612211e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_38.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_38,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_38.py,,,passed,,0.0001314999535679
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_38.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_38,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_38.py,,,failed,"AssertionError: assert 'Image(base_d...te_path=True)' == 'snippet_38.Image(True, True)'
  
  - snippet_38.Image(True, True)
  + Image(base_dir=True, template_path=True)",0.0001587090082466
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_38.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_38,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_38.py,,xfail,xfailed,,6.158300675451756e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_38.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_38,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_38.py,,xfail,failed,[XPASS(strict)] ,5.04170311614871e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_38.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_38,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_38.py,,,passed,,5.1458016969263554e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_431.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_431,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_431.py,,xfail,xfailed,,8.62079905346036e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_431.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_431,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_431.py,,xfail,xfailed,,7.974996697157621e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_431.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_431,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_431.py,,xfail,xfailed,,6.0125021263957024e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_425.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_425,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_425.py,,,passed,,6.683298852294683e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_425.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_425,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_425.py,,xfail,failed,[XPASS(strict)] ,7.266690954566002e-05
