id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_153.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_153,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_153.py,,xfail,xfailed,,7.112498860806227e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_153.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_153,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_153.py,,xfail,xfailed,,0.0001118750078603
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_153.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_153,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_153.py,,xfail,xfailed,,6.074993871152401e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_623.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_623,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_623.py,,xfail,xfailed,,6.999995093792677e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_623.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_623,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_623.py,,xfail,xfailed,,0.0001469170674681
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_637,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py,,xfail,xfailed,,6.67079584673047e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_637,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py,,xfail,xfailed,,6.274995394051075e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_637,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py,,xfail,xfailed,,5.7333032600581646e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_637,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py,,xfail,xfailed,,6.433308590203524e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_637,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py,,xfail,xfailed,,4.912505391985178e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_637,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_637.py,,xfail,xfailed,,5.1458016969263554e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_186.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_186,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_186.py,,,failed,"assert ""_new_initializer(b'\\xe6')"" == ""<new b'\\xe6'>""
  
  - <new b'\xe6'>
  + _new_initializer(b'\xe6')",0.0001560420496389
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_186.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_186,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_186.py,,xfail,xfailed,,6.66249543428421e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_541.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_541,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_541.py,,,passed,,6.279197987169027e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_227.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_227,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_227.py,,,passed,,6.287498399615288e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_227.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_227,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_227.py,,,passed,,5.15420688316226e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_28.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_28,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_28.py,,,passed,,6.17919722571969e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_226.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_226,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_226.py,,xfail,failed,[XPASS(strict)] ,5.6999968364834785e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_226.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_226,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_226.py,,xfail,failed,[XPASS(strict)] ,4.950002767145634e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_187.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_187,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_187.py,,,passed,,6.0416990891098976e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_187.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_187,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_187.py,,,passed,,5.679193418473005e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_352.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_352,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_352.py,,xfail,xfailed,,7.874995935708284e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_356.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_356,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_356.py,,xfail,xfailed,,7.029203698039055e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_356.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_356,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_356.py,,xfail,xfailed,,6.554101128131151e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_140.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_140,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_140.py,,,passed,,6.320804823189974e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_140.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_140,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_140.py,,xfail,xfailed,,6.945792119950056e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_752.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_752,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_752.py,,xfail,xfailed,,7.087504491209984e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_10.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_10,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_10.py,,,passed,,6.0999998822808266e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_586,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py,,,passed,,6.137497257441282e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_586,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py,,,passed,,5.0999922677874565e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_586,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py,,,passed,,5.141599103808403e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_586,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py,,,passed,,4.4375075958669186e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_586,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py,,,passed,,4.358298610895872e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_586,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_586.py,,,passed,,5.166593473404646e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_551.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_551,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_551.py,,,failed,TypeError: UrlMatcher.__init__() missing 1 required positional argument: 'pattern',8.004205301404e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_753.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_753,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_753.py,,xfail,xfailed,,8.233403787016869e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_753.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_753,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_753.py,,xfail,xfailed,,6.383308209478855e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_196.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_196,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_196.py,,,failed,AttributeError: 'TornadoManager' object has no attribute 'status',7.841701153665781e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_196.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_196,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_196.py,,,failed,AttributeError: 'TornadoManager' object has no attribute 'status',6.987492088228464e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_196.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_196,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_196.py,,xfail,xfailed,,5.783303640782833e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_155.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_155,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_155.py,,,passed,,0.0001040829811245
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_343.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_343,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_343.py,,,failed,AttributeError: 'Algorithm' object has no attribute 'hash_type',7.254094816744328e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_343.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_343,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_343.py,,xfail,xfailed,,6.129196844995022e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_341.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_341,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_341.py,,xfail,failed,[XPASS(strict)] ,6.204191595315933e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_427.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_427,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_427.py,,xfail,failed,[XPASS(strict)] ,0.0003052500542253
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_427.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_427,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_427.py,,,passed,,6.004108581691981e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_427.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_427,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_427.py,,,passed,,5.083298310637474e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_427.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_427,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_427.py,,xfail,failed,[XPASS(strict)] ,5.066697485744953e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_4.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_4,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_4.py,,xfail,xfailed,,6.787502206861973e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_180.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_180,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_180.py,,,passed,,6.633403245359659e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_221.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_221,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_221.py,,,failed,AttributeError: 'Result' object has no attribute 'attempt',0.0001436669845134
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_221.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_221,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_221.py,,xfail,xfailed,,6.13329466432333e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_221.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_221,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_221.py,,xfail,xfailed,,7.070810534060001e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_221.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_221,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_221.py,,xfail,xfailed,,5.150004290044308e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_235.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_235,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_235.py,,xfail,xfailed,,6.937503349035978e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_235.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_235,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_235.py,,xfail,failed,[XPASS(strict)] ,5.4582953453063965e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_181.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_181,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_181.py,,,passed,,6.512494292110205e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_181.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_181,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_181.py,,,passed,,5.445897113531828e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_426.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_426,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_426.py,,,failed,TypeError: Fruit.__init__() missing 2 required positional arguments: 'name' and 'color',7.266702596098185e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_426.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_426,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_426.py,,,failed,TypeError: Fruit.__init__() missing 2 required positional arguments: 'name' and 'color',6.949994713068008e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_368.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_368,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_368.py,,,passed,,6.033305544406176e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_368.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_368,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_368.py,,,passed,,5.637493450194597e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_327.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_327,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_327.py,,xfail,xfailed,,7.333396933972836e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_327.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_327,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_327.py,,xfail,xfailed,,6.29170099273324e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_327.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_327,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_327.py,,xfail,failed,[XPASS(strict)] ,5.883397534489632e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_482.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_482,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_482.py,,,failed,AssertionError: assert 0 == 'Incrementer initialized',0.0001369169913232
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_482.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_482,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_482.py,,xfail,xfailed,,0.0001017079921439
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_482.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_482,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_482.py,,xfail,xfailed,,9.824999142438172e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_694.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_694,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_694.py,,,failed,AttributeError: 'ColumnHeader' object has no attribute 'base_attrs',7.42500415071845e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_694.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_694,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_694.py,,,failed,AttributeError: 'ColumnHeader' object has no attribute 'base_attrs',7.53339845687151e-05
