id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_1.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_1,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_1.py,,xfail,xfailed,,0.0001357500441372
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_1.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_1,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_1.py,,xfail,xfailed,,0.0001202919520437
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_1.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_1,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_1.py,,xfail,xfailed,,5.904096178710461e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_1.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_1,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_1.py,,xfail,xfailed,,5.300005432218313e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_191.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_191,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_191.py,,xfail,xfailed,,7.479207124561071e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_807.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_807,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_807.py,,xfail,failed,[XPASS(strict)] ,5.88749535381794e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_740.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_740,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_740.py,,,passed,,6.212492007762194e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_740.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_740,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_740.py,,xfail,xfailed,,6.212503649294376e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_556.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_556,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_556.py,,xfail,xfailed,,7.525004912167788e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_581.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_581,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_581.py,,xfail,failed,[XPASS(strict)] ,6.829097401350737e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_594.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_594,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_594.py,,,passed,,6.062502507120371e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_594.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_594,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_594.py,,xfail,xfailed,,6.0542020946741104e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_231.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_231,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_231.py,,,passed,,6.529095117002726e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_231.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_231,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_231.py,,xfail,failed,[XPASS(strict)] ,4.9791065976023674e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_782.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_782,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_782.py,,,failed,AttributeError: type object 'HelpMsgMixIn' has no attribute 'help_msg',7.420906331390142e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_782.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_782,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_782.py,,,failed,AttributeError: type object 'HelpMsgMixIn' has no attribute 'help_msg',6.845803000032902e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_379.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_379,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_379.py,,,passed,,6.17089681327343e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_423.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_423,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_423.py,,xfail,xfailed,,6.891705561429262e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_345.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_345,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_345.py,,,passed,,7.975008338689804e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_345.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_345,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_345.py,,,passed,,0.0001192919444292
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_437.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_437,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_437.py,,xfail,xfailed,,6.7666987888515e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_623.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_623,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_623.py,,,failed,"AssertionError: assert 0 == ''
 +  where 0 = <snippet_623.InstrumentField object at 0x102273c90>.VolumeMultiple",0.0001509999856352
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_623.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_623,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_623.py,,,failed,"AssertionError: assert 0 == ''
 +  where 0 = <snippet_623.InstrumentField object at 0x1022d2710>.VolumeMultiple",0.0001291249645873
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_757.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_757,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_757.py,,xfail,xfailed,,7.104198448359966e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_757.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_757,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_757.py,,,failed,TypeError: 'CpcSetAutoStartListHandler' object is not subscriptable,7.604097481817007e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_757.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_757,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_757.py,,,passed,,5.054089706391096e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_743.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_743,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_743.py,,,passed,,5.9750047512352467e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_743.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_743,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_743.py,,xfail,xfailed,,7.862492930144072e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_555.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_555,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_555.py,,xfail,xfailed,,7.412501145154238e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_742.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_742,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_742.py,,xfail,failed,[XPASS(strict)] ,5.9125013649463654e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_193.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_193,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_193.py,,xfail,xfailed,,0.0001363749615848
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_193.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_193,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_193.py,,xfail,xfailed,,6.65000407025218e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_193.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_193,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_193.py,,xfail,xfailed,,6.0125021263957024e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_193.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_193,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_193.py,,xfail,xfailed,,5.741708446294069e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_193.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_193,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_193.py,,xfail,xfailed,,6.108405068516731e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_636.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_636,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_636.py,,xfail,xfailed,,0.0001080409856513
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_636.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_636,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_636.py,,xfail,xfailed,,6.508291698992252e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_636.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_636,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_636.py,,,passed,,5.0582922995090485e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_622.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_622,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_622.py,,,failed,TypeError: 'set' object is not subscriptable,7.758405990898609e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_622.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_622,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_622.py,,xfail,xfailed,,6.94170594215393e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_144.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_144,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_144.py,,xfail,xfailed,,0.0001344169722869
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_144.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_144,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_144.py,,xfail,xfailed,,6.795907393097878e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_144.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_144,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_144.py,,xfail,xfailed,,5.508295726031065e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_144.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_144,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_144.py,,xfail,xfailed,,5.825003609061241e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_144.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_144,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_144.py,,,passed,,4.970794543623924e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_346.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_346,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_346.py,,xfail,xfailed,,7.570802699774504e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_420.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_420,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_420.py,,,passed,,6.091699469834566e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_420.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_420,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_420.py,,,passed,,5.24579081684351e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_420.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_420,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_420.py,,xfail,xfailed,,0.0001400420442223
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_342.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_342,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_342.py,,xfail,xfailed,,7.195898797363043e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_356.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_356,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_356.py,,xfail,xfailed,,7.666600868105888e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_626,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py,,xfail,xfailed,,0.0001094159670174
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_626,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py,,xfail,xfailed,,7.095898035913706e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_626,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py,,,failed,"TypeError: attribute name must be string, not 'bool'",6.729108281433582e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_626,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py,,,passed,,7.958407513797283e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_626,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py,,,passed,,5.1666051149368286e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_626,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_626.py,,xfail,xfailed,,5.4292031563818455e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_183.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_183,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_183.py,,,passed,,5.9208949096500874e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_183.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_183,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_183.py,,xfail,failed,[XPASS(strict)] ,5.749997217208147e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_746.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_746,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_746.py,,xfail,xfailed,,7.091602310538292e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_791.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_791,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_791.py,,xfail,xfailed,,6.870797369629145e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_791.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_791,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_791.py,,xfail,xfailed,,9.737501386553048e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_550.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_550,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_550.py,,,passed,,6.308301817625761e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_550.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_550,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_550.py,,,passed,,5.020794924348593e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_550.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_550,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_550.py,,,passed,,5.266699008643627e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_593.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_593,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_593.py,,,passed,,5.841697566211224e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_593.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_593,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_593.py,,xfail,xfailed,,5.845795385539532e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_593.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_593,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_593.py,,xfail,xfailed,,6.41250517219305e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_38.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_38,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_38.py,,,passed,,0.0001313749235123
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_38.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_38,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_38.py,,,failed,"assert ""Image(base_d..._path='True')"" == 'snippet_38.Image(True, True)'
  
  - snippet_38.Image(True, True)
  + Image(base_dir='True', template_path='True')",0.000160708092153
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_38.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_38,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_38.py,,xfail,xfailed,,6.554194260388613e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_38.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_38,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_38.py,,xfail,xfailed,,5.716690793633461e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_38.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_38,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_38.py,,,passed,,5.0332979299128056e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_431.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_431,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_431.py,,xfail,xfailed,,8.274998981505632e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_431.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_431,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_431.py,,xfail,xfailed,,7.579103112220764e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_431.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_431,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_431.py,,xfail,xfailed,,6.04590168222785e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_425.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_425,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_425.py,,,passed,,6.216601468622684e-05
