id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_151.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_151,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_151.py,,xfail,failed,[XPASS(strict)] ,4.7166948206722736e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_151.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_151,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_151.py,,,failed,Failed: DID NOT RAISE <class 'AssertionError'>,0.0001435419544577
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_227.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_227,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_227.py,,xfail,xfailed,,7.208297029137611e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_227.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_227,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_227.py,,,failed,assert <snippet_227.Right.Result1 object at 0x1065794d0> == 0,0.0001120420638471
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_14.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_14,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_14.py,,xfail,xfailed,,6.862496957182884e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_568.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_568,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_568.py,,xfail,xfailed,,7.187505252659321e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_540.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_540,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_540.py,,,failed,NameError: name 'np' is not defined,7.9666031524539e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_540.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_540,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_540.py,,xfail,xfailed,,7.212499622255564e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_178.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_178,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_178.py,,xfail,xfailed,,0.0001274159876629
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_178.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_178,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_178.py,,,failed,"assert 0 == 1
 +  where 0 = len([])
 +    where [] = <snippet_178.ErrorCheckingChain object at 0x1068f32d0>.strategy",0.0001148750307038
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_178.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_178,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_178.py,,xfail,xfailed,,8.974992670118809e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_178.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_178,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_178.py,,xfail,xfailed,,8.370797149837017e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_178.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_178,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_178.py,,xfail,xfailed,,8.32088990136981e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_636.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_636,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_636.py,,xfail,xfailed,,0.0001372090773656
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_636.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_636,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_636.py,,xfail,xfailed,,6.541702896356583e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_636.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_636,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_636.py,,xfail,xfailed,,5.708402022719383e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_636.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_636,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_636.py,,xfail,xfailed,,5.512498319149017e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_622.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_622,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_622.py,,,passed,,6.491609383374453e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_622.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_622,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_622.py,,xfail,failed,[XPASS(strict)] ,6.695801857858896e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_154.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_154,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_154.py,,xfail,xfailed,,7.375003769993782e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_236.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_236,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_236.py,,,failed,AttributeError: 'MaximalMatches' object has no attribute 'max_match_list',7.533305324614048e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_222.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_222,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_222.py,,xfail,xfailed,,6.637501064687967e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_222.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_222,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_222.py,,xfail,xfailed,,6.154202856123447e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_10.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_10,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_10.py,,xfail,failed,[XPASS(strict)] ,5.820905789732933e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_593.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_593,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_593.py,,xfail,xfailed,,6.975000724196434e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_593.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_593,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_593.py,,xfail,failed,[XPASS(strict)] ,6.13329466432333e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_592.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_592,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_592.py,,xfail,xfailed,,6.937491707503796e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_592.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_592,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_592.py,,,failed,AttributeError: 'int' object has no attribute 'compile',7.033301517367363e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_11.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_11,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_11.py,,xfail,failed,[XPASS(strict)] ,6.674998439848423e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_11.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_11,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_11.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.96659553796053e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_11.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_11,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_11.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.579200271517038e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_196.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_196,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_196.py,,,failed,AttributeError: 'SeqPos' object has no attribute 'col',0.0001403330825269
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_196.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_196,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_196.py,,xfail,failed,[XPASS(strict)] ,5.64999645575881e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_196.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_196,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_196.py,,xfail,xfailed,,0.0001051659928634
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_196.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_196,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_196.py,,,failed,"AssertionError: assert None == ''
 +  where None = <snippet_196.SeqPos object at 0x104218a10>.line",8.762499783188105e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_182.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_182,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_182.py,,xfail,xfailed,,0.0001289579086005
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_182.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_182,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_182.py,,xfail,xfailed,,0.0001192080089822
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_141.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_141,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_141.py,,,passed,,6.170908454805613e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_431,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py,,,failed,AttributeError: type object 'BehaveHooksMixin' has no attribute 'testcase_class',7.083301898092031e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_431,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py,,,failed,AttributeError: type object 'BehaveHooksMixin' has no attribute 'testcase_class',7.041601929813623e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_431,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py,,xfail,xfailed,,6.487499922513962e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_431,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py,,xfail,xfailed,,5.04589406773448e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_431,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py,,xfail,xfailed,,5.979207344353199e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_431,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_431.py,,xfail,xfailed,,5.658401641994715e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_343.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_343,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_343.py,,xfail,failed,[XPASS(strict)] ,5.758402403444052e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_341.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_341,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_341.py,,xfail,xfailed,,6.78329961374402e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_341.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_341,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_341.py,,xfail,xfailed,,6.39590434730053e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_341.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_341,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_341.py,,xfail,xfailed,,5.970802158117294e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_157.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_157,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_157.py,,xfail,xfailed,,7.299997378140688e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_143.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_143,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_143.py,,xfail,xfailed,,6.833299994468689e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_180,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py,,xfail,failed,[XPASS(strict)] ,5.991605576127768e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_180,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py,,xfail,xfailed,,6.262504030019045e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_180,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py,,xfail,failed,[XPASS(strict)] ,5.054206121712923e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_180,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py,,xfail,xfailed,,5.27920201420784e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_180,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py,,xfail,xfailed,,5.395803600549698e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_180,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_180.py,,xfail,xfailed,,5.954189691692591e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_547.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_547,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_547.py,,,failed,AttributeError: 'Merge' object has no attribute 'query',7.195794023573399e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_547.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_547,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_547.py,,xfail,xfailed,,7.562502287328243e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_547.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_547,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_547.py,,xfail,xfailed,,5.8999983593821526e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_221.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_221,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_221.py,,,passed,,5.945796146988869e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_221.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_221,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_221.py,,,passed,,5.1292008720338345e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_235.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_235,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_235.py,,xfail,xfailed,,6.962497718632221e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_235.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_235,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_235.py,,xfail,xfailed,,6.345903966575861e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_590.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_590,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_590.py,,xfail,xfailed,,0.0001617080997675
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_585.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_585,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_585.py,,xfail,xfailed,,6.941694300621748e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_156.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_156,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_156.py,,xfail,xfailed,,6.908306386321783e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_618.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_618,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_618.py,,xfail,xfailed,,7.245794404298067e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_618.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_618,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_618.py,,xfail,xfailed,,6.958295125514269e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_618.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_618,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_618.py,,xfail,failed,[XPASS(strict)] ,5.137501284480095e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_354.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_354,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_354.py,,,passed,,5.995796527713537e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_333.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_333,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_333.py,,xfail,xfailed,,6.791704799979925e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_441,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py,,xfail,xfailed,,7.254199590533972e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_441,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py,,xfail,failed,[XPASS(strict)] ,5.625002086162567e-05
